곡명,아티스트명,해당 요건,비고,url,track id 
You Give Me Something,James Morrison,CF,KTX 광고,https://www.music-flo.com/detail/track/hdnzyzeh/details,80269648
Are You Even Real?,James Blake,CF,애플 광고,https://www.music-flo.com/detail/track/eizdelnin/details,436045232
I Remember,Mocca ,CF,CJ 광고,https://www.music-flo.com/detail/track/hdnadoha/details,80210781
Taste,Betty Who,CF,기아 K7,https://www.music-flo.com/detail/track/lezzahi/details,5466183
Lullaby,"Sigala, Paloma Faith",CF,LG Q7 CF,https://www.music-flo.com/detail/track/endhezzod/details,420846670
Warm On A Cold Night,HONNE,CF,시몬스침대 CF,https://www.music-flo.com/detail/track/eiidhao/details,4330817
별 보러 가자,박보검,CF,CF 삽입곡 (원곡: 적재 - 별 보러 가자),https://www.music-flo.com/detail/track/ianzyanz/details,31269126
Drive,김현철,CF,삼성 갤럭시 빨간노트 CF 삽입곡,https://www.music-flo.com/detail/track/eiiezoaaa/details,433467111
Happy Talk (from South Pacific),Ella Fitzgerald,CF,이마트 CM송 원곡,https://www.music-flo.com/detail/track/ehynoae/details,4892714
La Mer,Chantal Chamberland,CF,맥심 모카골드,https://www.music-flo.com/detail/track/ahdiieoo/details,18033477
To Be Human,MARINA,CF,YouTube 광고,https://www.music-flo.com/detail/track/enennnehe/details,424222484
민수는 혼란스럽다,민수,CF,아이패드,https://www.music-flo.com/detail/track/iaeheidd/details,31484300
눈누난나,제시,SNS,눈누난나 챌린지,https://www.music-flo.com/detail/track/eizoooead/details,436777410
Savage Love (Laxed - Siren Beat),Jawsh 685 & Jason Derulo,SNS,Savage Love 챌린지,https://www.music-flo.com/detail/track/eilhdzeaa/details,435806411
Say So,Doja Cat,SNS,Say So 챌린지,https://www.music-flo.com/detail/track/eileiynnz/details,435439226
Love Story,Taylor Swift,SNS,Love Story 챌린지,https://www.music-flo.com/detail/track/enahhaede/details,421881404
Never Gonna Give You Up,Rick Astley,SNS,릭 애슬리' 밈 원곡,https://www.music-flo.com/detail/track/enaeayzan/details,421419612
Shooting Stars,Bag Raiders,SNS,슈팅스타' 밈 원곡,https://www.music-flo.com/detail/track/enoiyzyai/details,427396913
Backyard Boy,Claire Rosinkranz,SNS,틱톡 인기곡,https://www.music-flo.com/detail/track/eionzznli/details,437266253
Hawai,Maluma,SNS,틱톡 인기곡,https://www.music-flo.com/detail/track/eioehneya/details,437482491
Dancing in the Moonlight (Feat. NEIMY),"Jubei, NEIMY",SNS,틱톡 인기곡,https://www.music-flo.com/detail/track/eizyyzhho/details,436996887
Type Like That,"Pawl, Discrete",SNS,틱톡 인기곡,https://www.music-flo.com/detail/track/eiondddyl/details,437200095
It's Only Us,Robbie Williams,게임,피파 2000' OST,https://www.music-flo.com/detail/track/hdaehzyh/details,80148698
얼마나 좋을까 (Final Fantasy X O.S.T),이수영,게임,Final Fantasy X OST,https://www.music-flo.com/detail/track/iaoded/details,317040
Promise of Heaven (Feat. 와타아메),Studio EIM,게임,메이플스토리 OST,https://www.music-flo.com/detail/track/enoayhzid/details,427198630
POP/STARS,(여자)아이들& Madison Beer& Jaira Burns& K/DA& League of Legends,게임,League of Legends OST,https://www.music-flo.com/detail/track/ianyzyyo/details,31296997
"RISE (Feat. The Glitch Mob, Mako & The Word Alive)",League of Legends,게임,League of Legends OST,https://www.music-flo.com/detail/track/ianeyzlo/details,31249657
Embracing Me (Vocal Mirae & Dazbee),정영걸 (NEOPLE),게임,던전앤파이터 OST,https://www.music-flo.com/detail/track/eheoold/details,4847750
흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야,장범준,드라마 OST,멜로가 체질 OST,https://www.music-flo.com/detail/track/enonyonai/details,427297213
용서못해,차수경,드라마 OST,아내의 유혹 OST,https://www.music-flo.com/detail/track/azynhha/details,1692881
You are my girl,김조한,드라마 OST,지붕 뚫고 하이킥 OST,https://www.music-flo.com/detail/track/ahizlzy/details,1836569
데리러 갈게,스탠딩 에그,드라마 OST,역도요정 김복주 OST,https://www.music-flo.com/detail/track/ideooznh/details,30477628
Wake Me up Before You Go-Go,Wham!,드라마 OST,기묘한 이야기 OST,https://www.music-flo.com/detail/track/hddzenon/details,80064272
사랑했던 날들,백지영,드라마 OST,부부의 세계 OST,https://www.music-flo.com/detail/track/eileiodil/details,435437035
시작,가호 (Gaho),드라마 OST,이태원 클라쓰 OST,https://www.music-flo.com/detail/track/eieeeaaye/details,434441194
그대라는 시,태연 (TAEYEON),드라마 OST,호텔 델루나 OST,https://www.music-flo.com/detail/track/enoahnehl/details,427182485
어른,Sondia,드라마 OST,나의 아저씨 OST,https://www.music-flo.com/detail/track/iaddydni/details,31009023
날아,이승열,드라마 OST,미생 OST,https://www.music-flo.com/detail/track/iooiydz/details,3773906
아로하,조정석,드라마 OST,슬기로운 의사생활 OST,https://www.music-flo.com/detail/track/eieelleoi/details,434455473
"다시 난, 여기",백예린,드라마 OST,사랑의 불시착 OST,https://www.music-flo.com/detail/track/eiihllzan/details,433855612
너를 사랑하고 있어,백현 (BAEKHYUN),드라마 OST,낭만 닥터 김사부 2 OST,https://www.music-flo.com/detail/track/eienhhhyi/details,434288893
보물,Colde (콜드),드라마 OST,편의점 샛별이 OST,https://www.music-flo.com/detail/track/eizdlleyo/details,436055497
숨 (Breath),샘김 (Sam Kim),드라마 OST,사이코지만 괜찮아 OST,https://www.music-flo.com/detail/track/eilhhayha/details,435881981
팥빙수,윤종신,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/neaie/details,24134
Careless Whisper,George Michael,방송,색소폰 연주 다수 사용,https://www.music-flo.com/detail/track/enaeaolzz/details,421417566
이제 나만 믿어요,임영웅,방송,미스터트롯,https://www.music-flo.com/detail/track/eilnoyhon/details,435279872
다시 여기 바닷가,싹쓰리,방송,놀면 뭐하니?,https://www.music-flo.com/detail/track/eiznzhznh/details,436268628
Empire State Of Mind,Jay Z,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/enedaiozn/details,424013762
Honesty,Pink Sweat$,방송,하트시그널 시즌3 bgm,https://www.music-flo.com/detail/track/enodialal/details,427031515
별빛이 내린다,안녕바다,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/naneddy/details,2124009
Ode To My Family,The Cranberries,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/enaodnadz/details,421702106
What's Up,4 Non Blondes,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/hdazyozl/details,80169765
The Great Escape,Boys Like Girls,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/enadnnnna/details,421022221
Gotta Go Home,Bonny M,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/endeyoeed/details,420497440
September,"Earth, Wind & Fire",방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/lnllyia/details,5255931
Go West,Pet Shop Boys,방송,다수 프로그램 및 응원가로 자주 사용,https://www.music-flo.com/detail/track/naaelhh/details,2114588
좋은 사람 (with 김형중),토이,방송,지명도 있는 곡 ('니가 웃으면 나도 좋아'),https://www.music-flo.com/detail/track/ahilo/details,18357
Love Me Less,MAX & Quinn XCII,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/endladezz/details,420510466
Tiki-Taka (99%),위키미키 (Weki Meki),방송,KBS 예능 유튜브 채널 영상의 엔딩 삽입곡,https://www.music-flo.com/detail/track/enonedzyz/details,427240696
꽃길만 걷게 해줄게,데이브레이크,방송,"예능, 광고에서 '꽃길만 걷게 해줄게' 자주 사용",https://www.music-flo.com/detail/track/eoedzhl/details,4740685
공원여행 (Vocal by 현민),페퍼톤스,방송,예능 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/ahoiiay/details,1873319
찐이야,영탁,방송,미스터트롯,https://www.music-flo.com/detail/track/eieenlanl/details,434425125
The Girl From Ipanema (Single Version),Stan Getz& João Gilberto,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/lieazdo/details,5341607
Rio,Mika,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/enaiaaoaz/details,421311716
Breezy,Wouter Hamel,방송,다수 프로그램에서 자주 사용,https://www.music-flo.com/detail/track/eaeidyo/details,4143097
Mr. Blue Sky,Electric Light Orchestra,영화 OST,"CF 삽입곡, 가디언즈 오브 갤럭시 OST",https://www.music-flo.com/detail/track/noyyiya/details,2799391
I Believe,신승훈,영화 OST,엽기적인 그녀 OST,https://www.music-flo.com/detail/track/laooae/details,517714
Wait,M83,영화 OST,안녕 헤이즐 OST,https://www.music-flo.com/detail/track/idhyeela/details,30894451
Sunny,Boney M,영화 OST,Sunny OST,https://www.music-flo.com/detail/track/ennlhdhla/details,422580851
Lovefool,The Cardigans,영화 OST,다수 프로그램에서 자주 사용 / 영화 로미오와 줄리엣 OST,https://www.music-flo.com/detail/track/nziydh/details,263908
Speechless (Full),Naomi Scott,영화 OST,알라딘 OST,https://www.music-flo.com/detail/track/enezeilnl/details,424643525
Shallow,Lady GaGa& Bradley Cooper,영화 OST,스타 이즈 본 OST,https://www.music-flo.com/detail/track/enaanonin/details,421127232
Sunflower (Spider-Man: Into the Spider-Verse),Post Malone& Swae Lee,영화 OST,스파이더맨 : 뉴 유니버스 OST,https://www.music-flo.com/detail/track/llnehhi/details,5524883
"City Of Stars (From ""La La Land"" Soundtrack)",Ryan Gosling& Emma Stone,영화 OST,라라랜드 OST,https://www.music-flo.com/detail/track/ehaoein/details,4817432
See You Again (feat. Charlie Puth),Charlie Puth& Wiz Khalifa,영화 OST,분노의 질주 7 OST,https://www.music-flo.com/detail/track/eliloii/details,4535733
